source_address	source_port	dest_address	dest_port	delay
1.0.0.2	49153	7.0.0.2	1234	0.013000
1.0.0.2	49153	7.0.0.2	1234	0.017000
1.0.0.2	49153	7.0.0.2	1234	0.020000
1.0.0.2	49153	7.0.0.2	1234	0.025000
1.0.0.2	49153	7.0.0.2	1234	0.029000
1.0.0.2	49153	7.0.0.2	1234	0.033000
1.0.0.2	49153	7.0.0.2	1234	0.036000
1.0.0.2	49153	7.0.0.2	1234	0.040000
1.0.0.2	49153	7.0.0.2	1234	0.044000
1.0.0.2	49153	7.0.0.2	1234	0.047000
1.0.0.2	49153	7.0.0.2	1234	0.051000
1.0.0.2	49153	7.0.0.2	1234	0.055000
1.0.0.2	49153	7.0.0.2	1234	0.059000
1.0.0.2	49153	7.0.0.2	1234	0.063000
1.0.0.2	49153	7.0.0.2	1234	0.067000
1.0.0.2	49153	7.0.0.2	1234	0.071000
1.0.0.2	49153	7.0.0.2	1234	0.074000
1.0.0.2	49153	7.0.0.2	1234	0.078000
1.0.0.2	49153	7.0.0.2	1234	0.082000
1.0.0.2	49153	7.0.0.2	1234	0.086000
1.0.0.2	49153	7.0.0.2	1234	0.089000
1.0.0.2	49153	7.0.0.2	1234	0.093000
1.0.0.2	49153	7.0.0.2	1234	0.097000
1.0.0.2	49153	7.0.0.2	1234	0.100000
1.0.0.2	49153	7.0.0.2	1234	0.105000
1.0.0.2	49153	7.0.0.2	1234	0.109000
1.0.0.2	49153	7.0.0.2	1234	0.113000
1.0.0.2	49153	7.0.0.2	1234	0.116000
1.0.0.2	49153	7.0.0.2	1234	0.120000
1.0.0.2	49153	7.0.0.2	1234	0.124000
1.0.0.2	49153	7.0.0.2	1234	0.127000
1.0.0.2	49153	7.0.0.2	1234	0.131000
1.0.0.2	49153	7.0.0.2	1234	0.135000
1.0.0.2	49153	7.0.0.2	1234	0.139000
1.0.0.2	49153	7.0.0.2	1234	0.143000
1.0.0.2	49153	7.0.0.2	1234	0.147000
1.0.0.2	49153	7.0.0.2	1234	0.151000
1.0.0.2	49153	7.0.0.2	1234	0.154000
1.0.0.2	49153	7.0.0.2	1234	0.158000
1.0.0.2	49153	7.0.0.2	1234	0.162000
1.0.0.2	49153	7.0.0.2	1234	0.165000
1.0.0.2	49153	7.0.0.2	1234	0.169000
1.0.0.2	49153	7.0.0.2	1234	0.174000
1.0.0.2	49153	7.0.0.2	1234	0.178000
1.0.0.2	49153	7.0.0.2	1234	0.181000
1.0.0.2	49153	7.0.0.2	1234	0.185000
1.0.0.2	49153	7.0.0.2	1234	0.189000
1.0.0.2	49153	7.0.0.2	1234	0.192000
1.0.0.2	49153	7.0.0.2	1234	0.196000
1.0.0.2	49153	7.0.0.2	1234	0.200000
1.0.0.2	49153	7.0.0.2	1234	0.204000
1.0.0.2	49153	7.0.0.2	1234	0.207000
1.0.0.2	49153	7.0.0.2	1234	0.211000
1.0.0.2	49153	7.0.0.2	1234	0.215000
1.0.0.2	49153	7.0.0.2	1234	0.219000
1.0.0.2	49153	7.0.0.2	1234	0.223000
1.0.0.2	49153	7.0.0.2	1234	0.227000
1.0.0.2	49153	7.0.0.2	1234	0.230000
1.0.0.2	49153	7.0.0.2	1234	0.234000
1.0.0.2	49153	7.0.0.2	1234	0.238000
1.0.0.2	49153	7.0.0.2	1234	0.242000
1.0.0.2	49153	7.0.0.2	1234	0.245000
1.0.0.2	49153	7.0.0.2	1234	0.249000
1.0.0.2	49153	7.0.0.2	1234	0.253000
1.0.0.2	49153	7.0.0.2	1234	0.257000
1.0.0.2	49153	7.0.0.2	1234	0.261000
1.0.0.2	49153	7.0.0.2	1234	0.265000
1.0.0.2	49153	7.0.0.2	1234	0.269000
1.0.0.2	49153	7.0.0.2	1234	0.272000
1.0.0.2	49153	7.0.0.2	1234	0.276000
1.0.0.2	49153	7.0.0.2	1234	0.280000
1.0.0.2	49153	7.0.0.2	1234	0.283000
1.0.0.2	49153	7.0.0.2	1234	0.287000
1.0.0.2	49153	7.0.0.2	1234	0.291000
1.0.0.2	49153	7.0.0.2	1234	0.295000
1.0.0.2	49153	7.0.0.2	1234	0.299000
1.0.0.2	49153	7.0.0.2	1234	0.303000
1.0.0.2	49153	7.0.0.2	1234	0.307000
1.0.0.2	49153	7.0.0.2	1234	0.310000
1.0.0.2	49153	7.0.0.2	1234	0.314000
1.0.0.2	49153	7.0.0.2	1234	0.318000
1.0.0.2	49153	7.0.0.2	1234	0.322000
1.0.0.2	49153	7.0.0.2	1234	0.325000
1.0.0.2	49153	7.0.0.2	1234	0.330000
1.0.0.2	49153	7.0.0.2	1234	0.334000
1.0.0.2	49153	7.0.0.2	1234	0.337000
1.0.0.2	49153	7.0.0.2	1234	0.341000
1.0.0.2	49153	7.0.0.2	1234	0.345000
1.0.0.2	49153	7.0.0.2	1234	0.348000
1.0.0.2	49153	7.0.0.2	1234	0.352000
1.0.0.2	49153	7.0.0.2	1234	0.356000
