source_port	dest_port	Throughput	Delay
49153	1234	5.031527	3807.964842
49154	1234	5.031527	3807.873101
49155	1234	5.031527	3808.298518
49156	1234	5.034050	3809.848077
49157	1234	5.031527	3808.935713
49158	1235	2.490530	4311.217452
49159	1235	2.490530	4311.916539
49160	1235	2.493053	4315.586836
49161	1235	2.493053	4315.750874
49162	1235	2.490530	4311.246473
49163	1236	2.490530	4311.217452
49164	1236	2.490530	4311.916539
49165	1236	2.493053	4315.586836
49166	1236	2.493053	4315.750874
49167	1236	2.490530	4311.246473
