flowId,ueId,sliceId,bwpId,direction,sourceIp,destIp,sourcePort,destPort,protocol,txBytes,rxBytes,txPackets,rxPackets,delayMeanMs,jitterMeanMs,packetLossRatio
5,4,0,0,0,1.0.0.2,7.0.0.2,49153,1234,UDP,31557372,3919860,22099,2745,4356.48,3.15034,0.875786
6,5,0,0,0,1.0.0.2,7.0.0.3,49154,1235,UDP,31557372,3918432,22099,2744,4355.21,3.15092,0.875831
7,6,0,0,0,1.0.0.2,7.0.0.4,49155,1236,UDP,31557372,3899868,22099,2731,4355.43,3.32702,0.87642
8,7,0,0,0,1.0.0.2,7.0.0.5,49156,1237,UDP,31557372,3918432,22099,2744,4355.69,3.15165,0.875831
9,8,0,0,0,1.0.0.2,7.0.0.6,49157,1238,UDP,31557372,3917004,22099,2743,4354.75,3.15224,0.875877
10,9,0,0,0,1.0.0.2,7.0.0.7,49158,1239,UDP,31557372,3918432,22099,2744,4354.47,3.15092,0.875831
11,10,0,0,0,1.0.0.2,7.0.0.8,49159,1240,UDP,31557372,3905580,22099,2735,4359.13,3.26105,0.876239
12,11,0,0,0,1.0.0.2,7.0.0.9,49160,1241,UDP,31557372,3918432,22099,2744,4356.47,3.15129,0.875831
13,12,0,0,0,1.0.0.2,7.0.0.10,49161,1242,UDP,31557372,3918432,22099,2744,4355.82,3.15165,0.875831
14,13,0,0,0,1.0.0.2,7.0.0.11,49162,1243,UDP,31557372,3918432,22099,2744,4355.52,3.15129,0.875831
15,14,1,1,0,1.0.0.2,7.0.0.12,49163,5678,UDP,1280,1280,10,10,27.9286,11.1,0
16,15,1,1,0,1.0.0.2,7.0.0.13,49164,5679,UDP,1280,1152,10,9,33.8063,25,0.1
17,16,1,1,0,1.0.0.2,7.0.0.14,49165,5680,UDP,1280,1280,10,10,25.9286,5.5,0
18,17,1,1,0,1.0.0.2,7.0.0.15,49166,5681,UDP,1280,1280,10,10,15.9286,1.9,0
19,18,1,1,0,1.0.0.2,7.0.0.16,49167,5682,UDP,1280,1280,10,10,29.5286,5.4,0
20,19,1,1,0,1.0.0.2,7.0.0.17,49168,5683,UDP,1280,1280,10,10,21.0286,5.2,0
21,20,1,1,0,1.0.0.2,7.0.0.18,49169,5684,UDP,1280,1280,10,10,28.8286,5.2,0
22,21,1,1,0,1.0.0.2,7.0.0.19,49170,5685,UDP,1280,1280,10,10,24.9286,5.4,0
23,22,1,1,0,1.0.0.2,7.0.0.20,49171,5686,UDP,1280,1280,10,10,15.9286,1.9,0
24,23,1,1,0,1.0.0.2,7.0.0.21,49172,5687,UDP,1280,1280,10,10,32.7143,8.52857,0
