ueId,sliceId,throughputMbps,avgDelayMs,packetLossRatio,txBytes,rxBytes,txPackets,rxPackets
4,0,7.43086,12.1396,0.0033557,9319981,9288574,298,297
5,0,7.45734,11.6944,0,9321671,9321671,298,298
6,0,7.43283,12.0272,0,9291043,9291043,297,297
7,0,7.43128,11.314,0,9289094,9289094,297,297
8,0,7.4569,11.3316,0,9321123,9321123,298,298
9,0,7.45729,11.7941,0,9321611,9321611,298,298
10,0,7.43014,11.9546,0.0033557,9319061,9287679,298,297
11,0,7.43266,11.8097,0.0033557,9322114,9290831,298,297
12,0,7.40712,11.2864,0,9258894,9258894,296,296
13,0,7.43134,11.2882,0,9289173,9289173,297,297
14,1,0.001024,11.2071,0,1280,1280,10,10
15,1,0.001024,11.2071,0,1280,1280,10,10
16,1,0.001024,11.3571,0,1280,1280,10,10
17,1,0.001024,11.2071,0,1280,1280,10,10
18,1,0.001024,11.8321,0,1280,1280,10,10
19,1,0.001024,11.2071,0,1280,1280,10,10
20,1,0.001024,11.2071,0,1280,1280,10,10
21,1,0.001024,11.2071,0,1280,1280,10,10
22,1,0.001024,11.2071,0,1280,1280,10,10
23,1,0.001024,11.2071,0,1280,1280,10,10
