ueId,sliceId,throughputMbps,avgDelayMs,packetLossRatio,txBytes,rxBytes,txPackets,rxPackets
4,0,7.06917,3588.3,0.719987,31557372,8836464,22099,6188
5,0,7.07146,3588.35,0.719897,31557372,8839320,22099,6190
6,0,7.06117,3591.68,0.720304,31557372,8826468,22099,6181
7,0,7.07146,3588.3,0.719897,31557372,8839320,22099,6190
8,0,7.07146,3588.51,0.719897,31557372,8839320,22099,6190
9,0,7.07146,3588.41,0.719897,31557372,8839320,22099,6190
10,0,7.06917,3587.77,0.719987,31557372,8836464,22099,6188
11,0,7.07031,3588.14,0.719942,31557372,8837892,22099,6189
12,0,7.07031,3588.21,0.719942,31557372,8837892,22099,6189
13,0,7.07146,3588.08,0.719897,31557372,8839320,22099,6190
14,1,0.001024,14.5928,0,1280,1280,10,10
15,1,0.001024,14.5928,0,1280,1280,10,10
16,1,0.001024,18.5928,0,1280,1280,10,10
17,1,0.001024,14.5928,0,1280,1280,10,10
18,1,0.001024,14.5928,0,1280,1280,10,10
19,1,0.001024,14.5928,0,1280,1280,10,10
20,1,0.001024,14.5928,0,1280,1280,10,10
21,1,0.001024,14.5928,0,1280,1280,10,10
22,1,0.001024,14.5928,0,1280,1280,10,10
23,1,0.001024,14.5928,0,1280,1280,10,10
