ueId,sliceId,throughputMbps,avgDelayMs,packetLossRatio,txBytes,rxBytes,txPackets,rxPackets
4,0,1.50607,11.1335,0.00675676,928730,922465,148,147
5,0,1.50778,11.0829,0,923514,923514,147,147
6,0,1.49717,11.04,0.00680272,923296,917017,147,146
7,0,1.50644,10.9995,0.00675676,929002,922693,148,147
8,0,1.50732,10.9759,0.00675676,929497,923235,148,147
9,0,1.5068,11.1271,0.00675676,929203,922917,148,147
10,0,1.51594,11.0914,0,928516,928516,148,148
11,0,1.507,10.9778,0.00675676,929292,923035,148,147
12,0,1.50669,10.9723,0,922845,922845,147,147
13,0,1.50698,10.9878,0,923027,923027,147,147
14,1,0.0010449,11.3821,0,640,640,5,5
15,1,0.0010449,11.3821,0,640,640,5,5
16,1,0.0010449,11.3821,0,640,640,5,5
17,1,0.0010449,11.3821,0,640,640,5,5
18,1,0.0010449,12.1321,0,640,640,5,5
19,1,0.0010449,11.3821,0,640,640,5,5
20,1,0.0010449,11.3821,0,640,640,5,5
21,1,0.0010449,11.3821,0,640,640,5,5
22,1,0.0010449,11.3821,0,640,640,5,5
23,1,0.0010449,11.6821,0,640,640,5,5
